1 0.1 0.996996996996997 0.8618618618618619 2.4971630573272705
1 0.01 0.933933933933934 0.8358358358358359 3.2149057388305664
1 0.001 0.8108108108108109 0.6846846846846847 5.214974880218506
2 0.1 1.0 0.8828828828828829 2.5311429500579834
2 0.01 0.943943943943944 0.8388388388388388 2.797128200531006
2 0.001 0.11711711711711711 0.0980980980980981 4.805859088897705
3 0.1 1.0 0.8528528528528528 2.2858328819274902
3 0.01 0.9109109109109109 0.7417417417417418 3.05399489402771
3 0.001 0.11711711711711711 0.0980980980980981 5.21855902671814
4 0.1 1.0 0.8008008008008008 3.2086551189422607
4 0.01 0.8418418418418419 0.6466466466466466 3.4731369018554688
4 0.001 0.11711711711711711 0.0980980980980981 5.376259088516235
5 0.1 1.0 0.7387387387387387 2.699702024459839
5 0.01 0.7657657657657657 0.4964964964964965 3.9698710441589355
5 0.001 0.11711711711711711 0.0980980980980981 5.464241981506348
