20 0.01 None 0 0.8887 0.1113 0.8981 0.1019
20 0.01 None 1 0.9045666666666666 0.09543333333333333 0.9088 0.0912
20 0.01 None 2 0.9128166666666667 0.08718333333333333 0.9144 0.0856
20 0.01 0.5 0 0.88335 0.11665 0.8894 0.1106
20 0.01 0.5 1 0.9034 0.0966 0.9071 0.0929
20 0.01 0.5 2 0.91155 0.08845 0.9144 0.0856
20 0.05 None 0 0.8973333333333333 0.10266666666666667 0.8977 0.1023
20 0.05 None 1 0.9134666666666666 0.08653333333333334 0.9115 0.0885
20 0.05 None 2 0.9193666666666667 0.08063333333333333 0.9153 0.0847
20 0.05 0.5 0 0.9013333333333333 0.09866666666666667 0.904 0.096
20 0.05 0.5 1 0.9149666666666667 0.08503333333333334 0.9109 0.0891
20 0.05 0.5 2 0.9228 0.0772 0.9172 0.0828
20 0.1 None 0 0.9074166666666666 0.09258333333333334 0.908 0.092
20 0.1 None 1 0.9234333333333333 0.07656666666666667 0.9176 0.0824
20 0.1 None 2 0.9272 0.0728 0.9212 0.0788
20 0.1 0.5 0 0.8807833333333334 0.11921666666666667 0.8783 0.1217
20 0.1 0.5 1 0.9117166666666666 0.08828333333333334 0.9119 0.0881
20 0.1 0.5 2 0.9241833333333334 0.07581666666666667 0.9195 0.0805
20 0.2 None 0 0.8870833333333333 0.11291666666666667 0.8861 0.1139
20 0.2 None 1 0.9090833333333334 0.09091666666666667 0.9041 0.0959
20 0.2 None 2 0.9241 0.0759 0.915 0.085
20 0.2 0.5 0 0.8934833333333333 0.10651666666666666 0.8947 0.1053
20 0.2 0.5 1 0.9107833333333333 0.08921666666666667 0.9145 0.0855
20 0.2 0.5 2 0.9147833333333333 0.08521666666666666 0.9178 0.0822
50 0.01 None 0 0.899 0.101 0.9077 0.0923
50 0.01 None 1 0.9224833333333333 0.07751666666666666 0.9262 0.0738
50 0.01 None 2 0.9341333333333334 0.06586666666666667 0.9349 0.0651
50 0.01 0.5 0 0.8987666666666667 0.10123333333333333 0.9068 0.0932
50 0.01 0.5 1 0.92025 0.07975 0.9237 0.0763
50 0.01 0.5 2 0.9312 0.0688 0.9324 0.0676
50 0.05 None 0 0.9303333333333333 0.06966666666666667 0.932 0.068
50 0.05 None 1 0.94775 0.05225 0.9449 0.0551
50 0.05 None 2 0.9572333333333334 0.04276666666666667 0.953 0.047
50 0.05 0.5 0 0.9272166666666667 0.07278333333333334 0.9293 0.0707
50 0.05 0.5 1 0.9459833333333333 0.054016666666666664 0.9427 0.0573
50 0.05 0.5 2 0.95655 0.04345 0.9533 0.0467
50 0.1 None 0 0.9366 0.0634 0.9338 0.0662
50 0.1 None 1 0.9469833333333333 0.05301666666666666 0.9446 0.0554
50 0.1 None 2 0.9535666666666667 0.04643333333333333 0.9482 0.0518
50 0.1 0.5 0 0.9418166666666666 0.05818333333333333 0.9425 0.0575
50 0.1 0.5 1 0.9514833333333333 0.048516666666666666 0.9497 0.0503
50 0.1 0.5 2 0.9556166666666667 0.04438333333333333 0.9544 0.0456
50 0.2 None 0 0.9282333333333334 0.07176666666666667 0.9286 0.0714
50 0.2 None 1 0.93955 0.06045 0.9344 0.0656
50 0.2 None 2 0.9465666666666667 0.05343333333333333 0.9404 0.0596
50 0.2 0.5 0 0.9296 0.0704 0.9307 0.0693
50 0.2 0.5 1 0.9336 0.0664 0.9325 0.0675
50 0.2 0.5 2 0.9401 0.0599 0.9346 0.0654
100 0.01 None 0 0.8982 0.1018 0.9062 0.0938
100 0.01 None 1 0.92345 0.07655 0.9287 0.0713
100 0.01 None 2 0.9367 0.0633 0.9385 0.0615
100 0.01 0.5 0 0.8997333333333334 0.10026666666666667 0.9077 0.0923
100 0.01 0.5 1 0.9251666666666667 0.07483333333333334 0.9289 0.0711
100 0.01 0.5 2 0.9374833333333333 0.06251666666666666 0.9393 0.0607
100 0.05 None 0 0.936 0.064 0.9362 0.0638
100 0.05 None 1 0.95555 0.04445 0.9562 0.0438
100 0.05 None 2 0.9664 0.0336 0.962 0.038
100 0.05 0.5 0 0.93655 0.06345 0.937 0.063
100 0.05 0.5 1 0.95595 0.04405 0.9525 0.0475
100 0.05 0.5 2 0.9639666666666666 0.036033333333333334 0.9585 0.0415
100 0.1 None 0 0.9434833333333333 0.056516666666666666 0.9431 0.0569
100 0.1 None 1 0.9597833333333333 0.040216666666666664 0.9563 0.0437
100 0.1 None 2 0.9666166666666667 0.033383333333333334 0.9605 0.0395
100 0.1 0.5 0 0.9441333333333334 0.05586666666666667 0.9412 0.0588
100 0.1 0.5 1 0.9616833333333333 0.038316666666666666 0.9545 0.0455
100 0.1 0.5 2 0.9678166666666667 0.032183333333333335 0.9608 0.0392
100 0.2 None 0 0.9475 0.0525 0.9468 0.0532
100 0.2 None 1 0.9544833333333334 0.045516666666666664 0.9529 0.0471
100 0.2 None 2 0.9610833333333333 0.03891666666666667 0.9554 0.0446
100 0.2 0.5 0 0.9434666666666667 0.05653333333333333 0.9408 0.0592
100 0.2 0.5 1 0.958 0.042 0.9544 0.0456
100 0.2 0.5 2 0.9578666666666666 0.042133333333333335 0.949 0.051
120 0.01 None 0 0.8994 0.1006 0.9084 0.0916
120 0.01 None 1 0.9250666666666667 0.07493333333333334 0.9289 0.0711
120 0.01 None 2 0.9377166666666666 0.062283333333333336 0.9392 0.0608
120 0.01 0.5 0 0.8978166666666667 0.10218333333333333 0.9047 0.0953
120 0.01 0.5 1 0.92365 0.07635 0.928 0.072
120 0.01 0.5 2 0.9372 0.0628 0.9394 0.0606
120 0.05 None 0 0.9372666666666667 0.06273333333333334 0.9381 0.0619
120 0.05 None 1 0.9576333333333333 0.042366666666666664 0.9558 0.0442
120 0.05 None 2 0.9674333333333334 0.03256666666666667 0.9645 0.0355
120 0.05 0.5 0 0.9372833333333334 0.06271666666666667 0.9392 0.0608
120 0.05 0.5 1 0.9586333333333333 0.04136666666666667 0.9559 0.0441
120 0.05 0.5 2 0.9689333333333333 0.031066666666666666 0.9642 0.0358
120 0.1 None 0 0.9496 0.0504 0.9508 0.0492
120 0.1 None 1 0.9658166666666667 0.034183333333333336 0.961 0.039
120 0.1 None 2 0.9710333333333333 0.02896666666666667 0.9646 0.0354
120 0.1 0.5 0 0.9492833333333334 0.05071666666666667 0.9486 0.0514
120 0.1 0.5 1 0.9636333333333333 0.036366666666666665 0.9582 0.0418
120 0.1 0.5 2 0.9705833333333334 0.029416666666666667 0.9624 0.0376
120 0.2 None 0 0.94525 0.05475 0.9424 0.0576
120 0.2 None 1 0.9588833333333333 0.04111666666666667 0.9549 0.0451
120 0.2 None 2 0.9683333333333334 0.03166666666666667 0.9608 0.0392
120 0.2 0.5 0 0.9464 0.0536 0.9428 0.0572
120 0.2 0.5 1 0.9611833333333333 0.038816666666666666 0.9581 0.0419
120 0.2 0.5 2 0.9611 0.0389 0.9559 0.0441
150 0.01 None 0 0.8977 0.1023 0.9057 0.0943
150 0.01 None 1 0.9253333333333333 0.07466666666666667 0.9284 0.0716
150 0.01 None 2 0.93915 0.06085 0.9393 0.0607
150 0.01 0.5 0 0.8983166666666667 0.10168333333333333 0.9054 0.0946
150 0.01 0.5 1 0.9255166666666667 0.07448333333333333 0.9287 0.0713
150 0.01 0.5 2 0.93865 0.06135 0.9398 0.0602
150 0.05 None 0 0.9387833333333333 0.06121666666666667 0.9397 0.0603
150 0.05 None 1 0.9605833333333333 0.03941666666666667 0.9574 0.0426
150 0.05 None 2 0.9703 0.0297 0.9664 0.0336
150 0.05 0.5 0 0.9390666666666667 0.06093333333333333 0.9399 0.0601
150 0.05 0.5 1 0.9612 0.0388 0.9595 0.0405
150 0.05 0.5 2 0.9703166666666667 0.029683333333333332 0.9641 0.0359
150 0.1 None 0 0.9473 0.0527 0.9481 0.0519
150 0.1 None 1 0.9649833333333333 0.03501666666666667 0.9613 0.0387
150 0.1 None 2 0.9725333333333334 0.027466666666666667 0.9668 0.0332
150 0.1 0.5 0 0.9500166666666666 0.04998333333333333 0.9477 0.0523
150 0.1 0.5 1 0.9656833333333333 0.03431666666666667 0.9587 0.0413
150 0.1 0.5 2 0.97175 0.02825 0.965 0.035
150 0.2 None 0 0.9490333333333333 0.05096666666666667 0.9471 0.0529
150 0.2 None 1 0.9628666666666666 0.03713333333333333 0.9553 0.0447
150 0.2 None 2 0.9659666666666666 0.03403333333333333 0.9581 0.0419
150 0.2 0.5 0 0.9466333333333333 0.053366666666666666 0.944 0.056
150 0.2 0.5 1 0.9626166666666667 0.03738333333333333 0.9548 0.0452
150 0.2 0.5 2 0.9703 0.0297 0.9616 0.0384
