20 softmax 100 mean_squared_error 0.001 0 0.67905 0.8108999729156494 0.07491372720027964 0.06128299061208963
20 softmax 100 mean_squared_error 0.001 1 0.82671666 0.8413000106811523 0.047958748113984866 0.03515585158020258
20 softmax 100 mean_squared_error 0.001 2 0.86745 0.9200999736785889 0.02693937056232244 0.019402962550520896
20 softmax 100 mean_squared_error 0.001 3 0.92391664 0.9279999732971191 0.015577299331780523 0.012865598222706467
20 softmax 100 mean_squared_error 0.001 4 0.9299333 0.9304999709129333 0.01182411462534219 0.011150149204186164
20 softmax 100 mean_squared_error 0.001 5 0.9341 0.934499979019165 0.010678149939825137 0.01049390636413591
20 softmax 100 mean_squared_error 0.001 6 0.9368333 0.9362000226974487 0.010064741716875384 0.010199532940168865
20 softmax 100 mean_squared_error 0.001 7 0.9396 0.935699999332428 0.009654445906635374 0.01005365234144847
20 softmax 100 mean_squared_error 0.001 8 0.94138336 0.9368000030517578 0.009386966124099368 0.009915870380209526
20 softmax 100 mean_squared_error 0.001 9 0.9424 0.9376000165939331 0.009135825284174644 0.00985404217877658
20 softmax 100 mean_squared_error 0.01 0 0.79793334 0.8881000280380249 0.0319928553669403 0.01797700016759336
20 softmax 100 mean_squared_error 0.01 1 0.9091 0.9225000143051147 0.014646662885788829 0.012536586879868993
20 softmax 100 mean_squared_error 0.01 2 0.91791666 0.926800012588501 0.013340184774715453 0.01218842076661531
20 softmax 100 mean_squared_error 0.01 3 0.92105 0.9236000180244446 0.012867585831166555 0.012701313283178023
20 softmax 100 mean_squared_error 0.01 4 0.9230667 0.9273999929428101 0.012613411489098022 0.012018174895492848
20 softmax 100 mean_squared_error 0.01 5 0.9266 0.9266999959945679 0.01217774100524063 0.012294932851218618
20 softmax 100 mean_squared_error 0.01 6 0.92758334 0.930400013923645 0.012122282612738976 0.011701351063675248
20 softmax 100 mean_squared_error 0.01 7 0.9281167 0.9151999950408936 0.011972493306578447 0.014160576704598497
20 softmax 100 mean_squared_error 0.01 8 0.92938334 0.92330002784729 0.011780865742669752 0.012838201827544254
20 softmax 100 mean_squared_error 0.01 9 0.9300333 0.9294999837875366 0.011697410688502713 0.011889210844237823
20 softmax 100 mean_squared_error 0.1 0 0.45838332 0.4632999897003174 0.061356241274625065 0.05903365835547447
20 softmax 100 mean_squared_error 0.1 1 0.47193334 0.49540001153945923 0.05824144423628847 0.05772635880857706
20 softmax 100 mean_squared_error 0.1 2 0.47213334 0.48159998655319214 0.05776524470498164 0.05691749546676874
20 softmax 100 mean_squared_error 0.1 3 0.477 0.4740999937057495 0.05780314300830165 0.057193406634032724
20 softmax 100 mean_squared_error 0.1 4 0.4741 0.4830999970436096 0.05771306866159042 0.05835484847426414
20 softmax 100 mean_squared_error 0.1 5 0.47861665 0.4652000069618225 0.0574379274311165 0.05658803310245276
20 softmax 100 mean_squared_error 0.1 6 0.47526667 0.482699990272522 0.05734620485454798 0.056468197368085386
20 softmax 100 mean_squared_error 0.1 7 0.47423333 0.45829999446868896 0.05756496613845229 0.06136959157884121
20 softmax 100 mean_squared_error 0.1 8 0.47473332 0.4733999967575073 0.05962854667877158 0.05944991737604141
20 softmax 100 mean_squared_error 0.1 9 0.47375 0.4781999886035919 0.05766141998271147 0.05632682267576456
20 softmax 100 categorical_crossentropy 0.001 0 0.6838667 0.8456000089645386 0.07400854722907146 0.05935576301068068
20 softmax 100 categorical_crossentropy 0.001 1 0.84498334 0.8481000065803528 0.045810359216605624 0.03356124734506011
20 softmax 100 categorical_crossentropy 0.001 2 0.84996665 0.8565999865531921 0.027171048764139415 0.022228406285867097
