100 0.05 2 0 0.5415 0.467 374.6882040500641
100 0.05 2 1 0.6458333333333334 0.553 374.6882040500641
100 0.05 2 2 0.6731666666666667 0.59 374.6882040500641
100 0.05 2 3 0.6858333333333333 0.607 374.6882040500641
100 0.05 2 4 0.6943333333333334 0.613 374.6882040500641
100 0.05 2 5 0.7031666666666667 0.632 374.6882040500641
100 0.05 2 6 0.7186666666666667 0.64 374.6882040500641
100 0.05 2 7 0.7241666666666666 0.651 374.6882040500641
100 0.05 2 8 0.7346666666666667 0.655 374.6882040500641
100 0.05 2 9 0.7441666666666666 0.664 374.6882040500641
100 0.05 2 10 0.7538333333333334 0.673 374.6882040500641
100 0.05 2 11 0.7583333333333333 0.688 374.6882040500641
100 0.05 2 12 0.7633333333333333 0.69 374.6882040500641
100 0.05 2 13 0.7723333333333333 0.693 374.6882040500641
100 0.05 2 14 0.7796666666666666 0.698 374.6882040500641
100 0.05 2 15 0.7888333333333334 0.707 374.6882040500641
100 0.05 2 16 0.7955 0.717 374.6882040500641
100 0.05 2 17 0.7981666666666667 0.721 374.6882040500641
100 0.05 2 18 0.8016666666666666 0.724 374.6882040500641
100 0.05 2 19 0.8048333333333333 0.72 374.6882040500641
100 0.05 2 20 0.8121666666666667 0.721 374.6882040500641
100 0.05 2 21 0.8131666666666667 0.731 374.6882040500641
100 0.05 2 22 0.8163333333333334 0.734 374.6882040500641
100 0.05 2 23 0.82 0.739 374.6882040500641
100 0.05 2 24 0.8245 0.742 374.6882040500641
100 0.05 2 25 0.8288333333333333 0.745 374.6882040500641
100 0.05 2 26 0.8323333333333334 0.752 374.6882040500641
100 0.05 2 27 0.8325 0.752 374.6882040500641
100 0.05 2 28 0.8355 0.751 374.6882040500641
100 0.05 2 29 0.839 0.753 374.6882040500641
100 0.05 2 30 0.8405 0.755 374.6882040500641
100 0.05 2 31 0.8431666666666666 0.756 374.6882040500641
100 0.05 2 32 0.8458333333333333 0.763 374.6882040500641
100 0.05 2 33 0.848 0.764 374.6882040500641
100 0.05 2 34 0.8501666666666666 0.764 374.6882040500641
100 0.05 2 35 0.852 0.768 374.6882040500641
100 0.05 2 36 0.8545 0.769 374.6882040500641
100 0.05 2 37 0.8565 0.772 374.6882040500641
100 0.05 2 38 0.858 0.776 374.6882040500641
100 0.05 2 39 0.8615 0.78 374.6882040500641
100 0.05 2 40 0.8623333333333333 0.78 374.6882040500641
100 0.05 2 41 0.866 0.78 374.6882040500641
100 0.05 2 42 0.8676666666666667 0.785 374.6882040500641
100 0.05 2 43 0.8683333333333333 0.788 374.6882040500641
100 0.05 2 44 0.8706666666666667 0.787 374.6882040500641
100 0.05 2 45 0.8716666666666667 0.795 374.6882040500641
100 0.05 2 46 0.8726666666666667 0.798 374.6882040500641
