1 1 0.9955 0.889 70.30374717712402
1 0.1 0.9734166666666667 0.908 69.28125214576721
1 0.01 0.945 0.9 108.40062499046326
1 0.001 0.9121666666666667 0.8735 221.9862561225891
2 1 1.0 0.9535 71.59652519226074
2 0.1 1.0 0.9535 74.16653394699097
2 0.01 0.9760833333333333 0.935 115.59683418273926
2 0.001 0.754 0.6735 409.5897617340088
3 1 1.0 0.943 88.28604078292847

3 0.1 1.0 0.943 29.54067087173462
3 0.01 0.973 0.9225 48.158103704452515
3 0.001 0.12966666666666668 0.1225 294.8145408630371
4 1 1.0 0.9255 30.4066379070282
4 0.1 1.0 0.9255 31.631367921829224
4 0.01 0.95125 0.883 78.62930107116699
4 0.001 0.11258333333333333 0.117 280.5460810661316
5 1 1.0 0.9115 38.85318994522095
5 0.1 1.0 0.9115 37.02505803108215
5 0.01 0.8996666666666666 0.805 83.60362982749939
5 0.001 0.11258333333333333 0.117 276.0736439228058
