300 0.1 0 0.3095833333333333 0.313 309.0846059322357
300 0.1 1 0.5154166666666666 0.504 309.0846059322357
300 0.1 2 0.5995833333333334 0.542 309.0846059322357
300 0.1 3 0.6403333333333333 0.593 309.0846059322357
300 0.1 4 0.6366666666666667 0.595 309.0846059322357
300 0.1 5 0.67425 0.6185 309.0846059322357
300 0.1 6 0.7111666666666666 0.663 309.0846059322357
300 0.1 7 0.7279166666666667 0.6685 309.0846059322357
300 0.1 8 0.7431666666666666 0.6865 309.0846059322357
300 0.1 9 0.7474166666666666 0.688 309.0846059322357
300 0.1 10 0.7549166666666667 0.7035 309.0846059322357
300 0.1 11 0.7565833333333334 0.707 309.0846059322357
300 0.1 12 0.7686666666666667 0.7115 309.0846059322357
300 0.1 13 0.769 0.713 309.0846059322357
300 0.1 14 0.783 0.7235 309.0846059322357
300 0.1 15 0.786 0.7295 309.0846059322357
300 0.1 16 0.79125 0.7335 309.0846059322357
300 0.1 17 0.7971666666666667 0.744 309.0846059322357
300 0.1 18 0.7996666666666666 0.74 309.0846059322357
300 0.1 19 0.80475 0.746 309.0846059322357
300 0.1 20 0.8098333333333333 0.7545 309.0846059322357
300 0.1 21 0.8083333333333333 0.7515 309.0846059322357
300 0.1 22 0.8116666666666666 0.7525 309.0846059322357
300 0.1 23 0.8140833333333334 0.757 309.0846059322357
300 0.1 24 0.8173333333333334 0.7585 309.0846059322357
300 0.1 25 0.8185833333333333 0.761 309.0846059322357
300 0.1 26 0.82275 0.7595 309.0846059322357
300 0.1 27 0.8226666666666667 0.7635 309.0846059322357
300 0.1 28 0.8244166666666667 0.7665 309.0846059322357
300 0.1 29 0.8255 0.7705 309.0846059322357
300 0.1 30 0.8235 0.77 309.0846059322357
300 0.1 31 0.8236666666666667 0.7735 309.0846059322357
300 0.1 32 0.827 0.7765 309.0846059322357
300 0.1 33 0.8285 0.7775 309.0846059322357
300 0.1 34 0.83275 0.7865 309.0846059322357
300 0.1 35 0.8335833333333333 0.7915 309.0846059322357
300 0.1 36 0.83425 0.7955 309.0846059322357
300 0.1 37 0.8379166666666666 0.796 309.0846059322357
300 0.1 38 0.8393333333333334 0.7995 309.0846059322357
300 0.1 39 0.8395 0.797 309.0846059322357
300 0.1 40 0.8396666666666667 0.8005 309.0846059322357
300 0.1 41 0.8451666666666666 0.8 309.0846059322357
300 0.1 42 0.8449166666666666 0.8005 309.0846059322357
300 0.1 43 0.8443333333333334 0.7975 309.0846059322357
300 0.1 44 0.8451666666666666 0.8025 309.0846059322357
300 0.1 45 0.8450833333333333 0.7995 309.0846059322357
300 0.1 46 0.84375 0.8 309.0846059322357
300 0.1 47 0.8474166666666667 0.7995 309.0846059322357
300 0.1 48 0.8496666666666667 0.801 309.0846059322357
300 0.1 49 0.85075 0.803 309.0846059322357
300 0.1 50 0.85125 0.799 309.0846059322357
300 0.1 51 0.8519166666666667 0.7935 309.0846059322357
300 0.1 52 0.8530833333333333 0.801 309.0846059322357
300 0.1 53 0.8550833333333333 0.8005 309.0846059322357
300 0.1 54 0.8558333333333333 0.801 309.0846059322357
300 0.1 55 0.8578333333333333 0.802 309.0846059322357
300 0.1 56 0.8590833333333333 0.807 309.0846059322357
300 0.1 57 0.85875 0.8095 309.0846059322357
300 0.1 58 0.8590833333333333 0.8105 309.0846059322357
300 0.1 59 0.8589166666666667 0.8125 309.0846059322357
300 0.1 60 0.85875 0.81 309.0846059322357
300 0.1 61 0.8601666666666666 0.8095 309.0846059322357
300 0.1 62 0.8600833333333333 0.8085 309.0846059322357
300 0.1 63 0.85975 0.811 309.0846059322357
300 0.1 64 0.8605 0.814 309.0846059322357
300 0.1 65 0.8601666666666666 0.813 309.0846059322357
300 0.1 66 0.8603333333333333 0.8115 309.0846059322357
300 0.1 67 0.8610833333333333 0.8105 309.0846059322357
300 0.1 68 0.8601666666666666 0.8125 309.0846059322357
300 0.1 69 0.8591666666666666 0.8095 309.0846059322357
300 0.1 70 0.8595 0.807 309.0846059322357
300 0.1 71 0.8585 0.8075 309.0846059322357
300 0.1 72 0.8591666666666666 0.8035 309.0846059322357
300 0.1 73 0.8606666666666667 0.8035 309.0846059322357
300 0.1 74 0.86 0.806 309.0846059322357
300 0.1 75 0.8595833333333334 0.804 309.0846059322357
300 0.1 76 0.8599166666666667 0.808 309.0846059322357
300 0.1 77 0.8606666666666667 0.8085 309.0846059322357
300 0.1 78 0.8608333333333333 0.809 309.0846059322357
300 0.1 79 0.8604166666666667 0.809 309.0846059322357
300 0.1 80 0.8595 0.812 309.0846059322357
300 0.1 81 0.8584166666666667 0.81 309.0846059322357
300 0.1 82 0.8605833333333334 0.809 309.0846059322357
300 0.1 83 0.8603333333333333 0.8115 309.0846059322357
300 0.1 84 0.8586666666666667 0.8085 309.0846059322357
300 0.1 85 0.85925 0.808 309.0846059322357
300 0.1 86 0.8578333333333333 0.8095 309.0846059322357
300 0.1 87 0.8591666666666666 0.81 309.0846059322357
300 0.1 88 0.8579166666666667 0.808 309.0846059322357
300 0.1 89 0.8590833333333333 0.807 309.0846059322357
300 0.1 90 0.8609166666666667 0.809 309.0846059322357
300 0.1 91 0.8623333333333333 0.813 309.0846059322357
300 0.1 92 0.8615833333333334 0.8125 309.0846059322357
300 0.1 93 0.8613333333333333 0.8105 309.0846059322357
300 0.1 94 0.8623333333333333 0.8105 309.0846059322357
300 0.1 95 0.8611666666666666 0.811 309.0846059322357
300 0.1 96 0.8618333333333333 0.8105 309.0846059322357
300 0.1 97 0.8625 0.8085 309.0846059322357
300 0.1 98 0.8619166666666667 0.809 309.0846059322357
300 0.1 99 0.8625833333333334 0.808 309.0846059322357
300 0.1 100 0.86225 0.8075 309.0846059322357
300 0.1 101 0.8626666666666667 0.8075 309.0846059322357
300 0.1 102 0.86275 0.809 309.0846059322357
300 0.1 103 0.86225 0.8075 309.0846059322357
300 0.1 104 0.8626666666666667 0.812 309.0846059322357
300 0.1 105 0.8641666666666666 0.815 309.0846059322357
300 0.1 106 0.8639166666666667 0.8135 309.0846059322357
300 0.1 107 0.8629166666666667 0.8155 309.0846059322357
300 0.1 108 0.86325 0.815 309.0846059322357
300 0.1 109 0.86175 0.8135 309.0846059322357
300 0.1 110 0.86175 0.813 309.0846059322357
300 0.1 111 0.861 0.8105 309.0846059322357
300 0.1 112 0.8615 0.81 309.0846059322357
300 0.1 113 0.8615 0.813 309.0846059322357
300 0.1 114 0.8619166666666667 0.812 309.0846059322357
300 0.1 115 0.8620833333333333 0.8135 309.0846059322357
300 0.1 116 0.8624166666666667 0.8135 309.0846059322357
300 0.1 117 0.86325 0.815 309.0846059322357
300 0.1 118 0.8628333333333333 0.8145 309.0846059322357
300 0.1 119 0.8645833333333334 0.815 309.0846059322357
300 0.1 120 0.8645833333333334 0.8145 309.0846059322357
300 0.1 121 0.8635833333333334 0.813 309.0846059322357
300 0.1 122 0.8625 0.815 309.0846059322357
