20 20 relu 100 mean_squared_error 0.001 0 0.81768334 0.9174000024795532 0.02707686784405572 0.012579950200743041
20 20 relu 100 mean_squared_error 0.001 1 0.92723334 0.9373999834060669 0.0113985184157112 0.010073205872613471
20 20 relu 100 mean_squared_error 0.001 2 0.94116664 0.9401000142097473 0.009239408487919718 0.009222113172636454
20 20 relu 100 mean_squared_error 0.001 3 0.94773334 0.9440000057220459 0.008232453902407238 0.008571664555074677
20 20 relu 100 mean_squared_error 0.001 4 0.9519 0.9491000175476074 0.007553777988650836 0.007878640943563369
20 20 relu 100 mean_squared_error 0.001 5 0.9545 0.9517999887466431 0.007076956531285153 0.0074121754009593135
20 20 relu 100 mean_squared_error 0.001 6 0.9571 0.9563000202178955 0.006681307551237599 0.006975109766912056
20 20 relu 100 mean_squared_error 0.001 7 0.95886666 0.9523000121116638 0.006382087502861396 0.007440682016912206
20 20 relu 100 mean_squared_error 0.001 8 0.9616333 0.953499972820282 0.006074008674477227 0.007164263574032929
20 20 relu 100 mean_squared_error 0.001 9 0.9630167 0.9574000239372253 0.005852547714263589 0.0066064087610755
20 20 relu 100 mean_squared_error 0.01 0 0.88456666 0.9373000264167786 0.017039736681617797 0.009743511023261818
20 20 relu 100 mean_squared_error 0.01 1 0.92985 0.940500020980835 0.010939242055173963 0.009086635845255842
20 20 relu 100 mean_squared_error 0.01 2 0.93836665 0.9405999779701233 0.009758930995497697 0.009486043896786214
20 20 relu 100 mean_squared_error 0.01 3 0.94225 0.9458000063896179 0.009102795580013966 0.008658840495400569
20 20 relu 100 mean_squared_error 0.01 4 0.94673336 0.9437999725341797 0.008560190236469983 0.008845997097490113
20 20 relu 100 mean_squared_error 0.01 5 0.9485833 0.9412999749183655 0.008397345492403474 0.009913330555050948
20 20 relu 100 mean_squared_error 0.01 6 0.94981664 0.9427000284194946 0.008293519960243429 0.009608432661239022
20 20 relu 100 mean_squared_error 0.01 7 0.95248336 0.940500020980835 0.007890263474734335 0.010086936098932426
20 20 relu 100 mean_squared_error 0.01 8 0.9519333 0.9467999935150146 0.008059754491308316 0.009052654670406071
20 20 relu 100 mean_squared_error 0.01 9 0.9533833 0.9472000002861023 0.00784215618360804 0.00902601651010059
20 20 relu 100 categorical_crossentropy 0.001 0 0.8516333 0.9151999950408936 0.5404704501976569 0.2952783561125398
20 20 relu 100 categorical_crossentropy 0.001 1 0.92366666 0.928600013256073 0.2700324026122689 0.2466339781600982
20 20 relu 100 categorical_crossentropy 0.001 2 0.9357 0.9373999834060669 0.22733555051187673 0.22460503389127554
20 20 relu 100 categorical_crossentropy 0.001 3 0.94306666 0.9444000124931335 0.20289955044786134 0.19687283023726196
20 20 relu 100 categorical_crossentropy 0.001 4 0.94818336 0.9459999799728394 0.1850299885434409 0.19801869083661586
20 20 relu 100 categorical_crossentropy 0.001 5 0.95103335 0.9488000273704529 0.1724556536351641 0.18489131156587973
20 20 relu 100 categorical_crossentropy 0.001 6 0.95453334 0.95169997215271 0.16104463934277494 0.17233449755120092
20 20 relu 100 categorical_crossentropy 0.001 7 0.9571 0.9538000226020813 0.15120188334956766 0.16589294591452927
20 20 relu 100 categorical_crossentropy 0.001 8 0.95856667 0.9545000195503235 0.1430741102900356 0.15946862014359794
20 20 relu 100 categorical_crossentropy 0.001 9 0.96098334 0.9546999931335449 0.13565057390679916 0.15891215881798415
20 20 relu 100 categorical_crossentropy 0.01 0 0.8867 0.932699978351593 0.3716207216121256 0.232766964584589
20 20 relu 100 categorical_crossentropy 0.01 1 0.9395 0.9430999755859375 0.21061634270163873 0.19601946485461666
20 20 relu 100 categorical_crossentropy 0.01 2 0.9461167 0.9480999708175659 0.1882216950505972 0.18214456680230795
20 20 relu 100 categorical_crossentropy 0.01 3 0.95053333 0.9490000009536743 0.17499898851538698 0.21147208681330085
20 20 relu 100 categorical_crossentropy 0.01 4 0.95343333 0.9491999745368958 0.16500424933309357 0.19042427265434525
20 20 relu 100 categorical_crossentropy 0.01 5 0.95573336 0.9538000226020813 0.16216164723969995 0.18483170088613407
20 20 relu 100 categorical_crossentropy 0.01 6 0.9571 0.9502000212669373 0.15434499414327243 0.2057025744288694
20 20 relu 100 categorical_crossentropy 0.01 7 0.95736665 0.954200029373169 0.15167737293678024 0.18376545719802378
20 20 relu 100 categorical_crossentropy 0.01 8 0.9605833 0.955299973487854 0.14522618386816855 0.1812721771071665
20 20 relu 100 categorical_crossentropy 0.01 9 0.9604667 0.957099974155426 0.1481819678625713 0.18336513475573157
20 20 relu 200 mean_squared_error 0.001 0 0.8165333 0.9151999950408936 0.028189128367230296 0.013478498724289238
20 20 relu 200 mean_squared_error 0.001 1 0.91865 0.9276000261306763 0.012599806680033604 0.011122253084322438
20 20 relu 200 mean_squared_error 0.001 2 0.9305 0.9314000010490417 0.010745509502788384 0.010403757186722942
20 20 relu 200 mean_squared_error 0.001 3 0.93838334 0.9391000270843506 0.00967423088926201 0.009309069665905554
20 20 relu 200 mean_squared_error 0.001 4 0.94235 0.9394999742507935 0.008948007444851101 0.009105036729597487
20 20 relu 200 mean_squared_error 0.001 5 0.94703335 0.9452000260353088 0.008376453370631982 0.008515174265630776
20 20 relu 200 mean_squared_error 0.001 6 0.95 0.9434000253677368 0.007946500588829319 0.00857378423330374
20 20 relu 200 mean_squared_error 0.001 7 0.9518167 0.9472000002861023 0.007548705335551252 0.00810623114113696
20 20 relu 200 mean_squared_error 0.001 8 0.95463336 0.9488999843597412 0.007234353884123266 0.007980995130928932
20 20 relu 200 mean_squared_error 0.001 9 0.9564 0.9485999941825867 0.00693663971653829 0.007924074424081481
20 20 relu 200 mean_squared_error 0.01 0 0.8565 0.9330000281333923 0.020784088800040384 0.010223121957387775
20 20 relu 200 mean_squared_error 0.01 1 0.9295 0.9380000233650208 0.010969431923391918 0.009568024078616873
20 20 relu 200 mean_squared_error 0.01 2 0.93745 0.9427000284194946 0.00973732551249365 0.008899025212740526
20 20 relu 200 mean_squared_error 0.01 3 0.94325 0.9318000078201294 0.008976993927111229 0.010907850679941475
20 20 relu 200 mean_squared_error 0.01 4 0.94803333 0.949400007724762 0.00823285143977652 0.008073962741982542
20 20 relu 200 mean_squared_error 0.01 5 0.9491 0.9520000219345093 0.008014058521172653 0.007828695153002628
20 20 relu 200 mean_squared_error 0.01 6 0.95308334 0.9422000050544739 0.007576926660258323 0.009297466314164922
20 20 relu 200 mean_squared_error 0.01 7 0.9543 0.9466000199317932 0.007408042867900803 0.008955439686264981
20 20 relu 200 mean_squared_error 0.01 8 0.95668334 0.9521999955177307 0.007104360707259427 0.007907268605194986
20 20 relu 200 mean_squared_error 0.01 9 0.95685 0.95169997215271 0.007031434130234023 0.008077002158843242
20 20 relu 200 categorical_crossentropy 0.001 0 0.7894167 0.9121000170707703 0.7676289361218611 0.322797159999609
20 20 relu 200 categorical_crossentropy 0.001 1 0.91873336 0.9264000058174133 0.28743369633952776 0.25059952661395074
20 20 relu 200 categorical_crossentropy 0.001 2 0.9327667 0.935699999332428 0.2346573971460263 0.2175269428268075
20 20 relu 200 categorical_crossentropy 0.001 3 0.9411 0.9416999816894531 0.20604109982649485 0.19653655229136346
20 20 relu 200 categorical_crossentropy 0.001 4 0.9462 0.9452000260353088 0.1872992373754581 0.183009834876284
20 20 relu 200 categorical_crossentropy 0.001 5 0.9497 0.9492999911308289 0.1743815651163459 0.17519952259026467
20 20 relu 200 categorical_crossentropy 0.001 6 0.9534 0.9490000009536743 0.16386609889566897 0.1682975528668612
20 20 relu 200 categorical_crossentropy 0.001 7 0.95496666 0.9498000144958496 0.15592400128642717 0.16572368568740786
20 20 relu 200 categorical_crossentropy 0.001 8 0.9568833 0.9513999819755554 0.1489160444587469 0.15990546545013784
20 20 relu 200 categorical_crossentropy 0.001 9 0.9589667 0.953000009059906 0.14212878326574963 0.15378855112940074
20 20 relu 200 categorical_crossentropy 0.01 0 0.85943335 0.9261000156402588 0.4607890923817953 0.24868939112871885
20 20 relu 200 categorical_crossentropy 0.01 1 0.9296333 0.9394999742507935 0.23846012845635414 0.2018068043142557
20 20 relu 200 categorical_crossentropy 0.01 2 0.93895 0.9430999755859375 0.20382362939417362 0.19262510634958743
20 20 relu 200 categorical_crossentropy 0.01 3 0.9439167 0.9495999813079834 0.18931505826612313 0.17520877424627543
20 20 relu 200 categorical_crossentropy 0.01 4 0.9463 0.944599986076355 0.17857453384747107 0.18738158795982598
20 20 relu 200 categorical_crossentropy 0.01 5 0.9493833 0.9406999945640564 0.16798279322683812 0.20669161511585116
20 20 relu 200 categorical_crossentropy 0.01 6 0.9514 0.9427000284194946 0.16340729540834825 0.20998112795874477
20 20 relu 200 categorical_crossentropy 0.01 7 0.95236665 0.9426000118255615 0.159847227409482 0.213663210272789
20 20 relu 200 categorical_crossentropy 0.01 8 0.9539833 0.9447000026702881 0.1567226594313979 0.20345183726400137
20 20 relu 200 categorical_crossentropy 0.01 9 0.95481664 0.9440000057220459 0.15225475404411554 0.22256257127970458
20 20 relu 300 mean_squared_error 0.001 0 0.82145 0.9016000032424927 0.030111414990387858 0.0158165499183815
20 20 relu 300 mean_squared_error 0.001 1 0.9134833 0.9247000217437744 0.013759202593937515 0.011948322100215592
20 20 relu 300 mean_squared_error 0.001 2 0.9263667 0.9247999787330627 0.011635794781614094 0.011363868964836002
20 20 relu 300 mean_squared_error 0.001 3 0.93271667 0.9345999956130981 0.010544933271594345 0.010034382030135021
20 20 relu 300 mean_squared_error 0.001 4 0.9378 0.9387000203132629 0.009778967127203941 0.009508193590154406
20 20 relu 300 mean_squared_error 0.001 5 0.94233334 0.942799985408783 0.009140440141782164 0.009005771277879831
20 20 relu 300 mean_squared_error 0.001 6 0.94521666 0.9416999816894531 0.008621051209047437 0.00897816887794761
20 20 relu 300 mean_squared_error 0.001 7 0.9481 0.9445000290870667 0.008170314917806535 0.008581669977575075
20 20 relu 300 mean_squared_error 0.001 8 0.95091665 0.9456999897956848 0.007786220950074494 0.008261459456698504
20 20 relu 300 mean_squared_error 0.001 9 0.95381665 0.9503999948501587 0.007425438481150195 0.007949916157667759
20 20 relu 300 mean_squared_error 0.01 0 0.8436667 0.9196000099182129 0.02216649066656828 0.012295265960274264
20 20 relu 300 mean_squared_error 0.01 1 0.9241833 0.9320999979972839 0.011697853857185692 0.010478805622551591
20 20 relu 300 mean_squared_error 0.01 2 0.9335167 0.9358000159263611 0.01028849815716967 0.009958541778905783
20 20 relu 300 mean_squared_error 0.01 3 0.9396833 0.9259999990463257 0.009382937939371915 0.011638390142470598
20 20 relu 300 mean_squared_error 0.01 4 0.9437 0.9462000131607056 0.00881349282572046 0.008429982230300084
20 20 relu 300 mean_squared_error 0.01 5 0.94695 0.9433000087738037 0.008315498461015522 0.008854109701933338
20 20 relu 300 mean_squared_error 0.01 6 0.94916666 0.9444000124931335 0.008031987268477678 0.008782340343750548
20 20 relu 300 mean_squared_error 0.01 7 0.95105 0.9448000192642212 0.007811151152709499 0.00904835931782145
20 20 relu 300 mean_squared_error 0.01 8 0.9519333 0.9513999819755554 0.00764830059139058 0.007788691229070537
20 20 relu 300 mean_squared_error 0.01 9 0.9544167 0.9487000107765198 0.0073672792443539945 0.008205844563199206
20 20 relu 300 categorical_crossentropy 0.001 0 0.75701666 0.9007999897003174 0.8465736557543277 0.37511585883796217
20 20 relu 300 categorical_crossentropy 0.001 1 0.90895 0.9210000038146973 0.3286001899093389 0.28461521554738284
20 20 relu 300 categorical_crossentropy 0.001 2 0.9237 0.9312000274658203 0.2717349537461996 0.2500772757269442
20 20 relu 300 categorical_crossentropy 0.001 3 0.9324333 0.933899998664856 0.23849741861224175 0.23024562196806073
20 20 relu 300 categorical_crossentropy 0.001 4 0.9384 0.9399999976158142 0.21493905916810035 0.20981992283836007
20 20 relu 300 categorical_crossentropy 0.001 5 0.94348335 0.9423999786376953 0.19594664432108402 0.19900936879217623
20 20 relu 300 categorical_crossentropy 0.001 6 0.9472833 0.9484000205993652 0.1808322624117136 0.18417258257046343
20 20 relu 300 categorical_crossentropy 0.001 7 0.95075 0.9483000040054321 0.16884751949459315 0.17836956601589918
20 20 relu 300 categorical_crossentropy 0.001 8 0.95388335 0.9526000022888184 0.15848900642246008 0.16787472436204554
20 20 relu 300 categorical_crossentropy 0.001 9 0.9563 0.9488999843597412 0.14938944596797227 0.17407457147724925
20 20 relu 300 categorical_crossentropy 0.01 0 0.8423 0.9277999997138977 0.49389519050717356 0.24900097558274864
20 20 relu 300 categorical_crossentropy 0.01 1 0.92475 0.9395999908447266 0.2521504652500153 0.20807995927520095
20 20 relu 300 categorical_crossentropy 0.01 2 0.93918335 0.9409999847412109 0.20571994476020336 0.2028952904418111
20 20 relu 300 categorical_crossentropy 0.01 3 0.9450667 0.9405999779701233 0.1850671212002635 0.21333812547847628
20 20 relu 300 categorical_crossentropy 0.01 4 0.94906664 0.9503999948501587 0.17181143429130316 0.18447445156984033
20 20 relu 300 categorical_crossentropy 0.01 5 0.9532667 0.946399986743927 0.16081969726830722 0.199493494592607
20 20 relu 300 categorical_crossentropy 0.01 6 0.95411664 0.9404000043869019 0.15301119100302457 0.2220362369902432
20 20 relu 300 categorical_crossentropy 0.01 7 0.95573336 0.9415000081062317 0.14755662102252246 0.2148114739730954
20 20 relu 300 categorical_crossentropy 0.01 8 0.9590833 0.9513999819755554 0.13871308650821448 0.1924393002362922
20 20 relu 300 categorical_crossentropy 0.01 9 0.95955 0.9559999704360962 0.13682257372885942 0.16953026760136708
20 50 relu 100 mean_squared_error 0.001 0 0.8701 0.9236999750137329 0.020502164621138946 0.011706530368537643
20 50 relu 100 mean_squared_error 0.001 1 0.92948335 0.9383999705314636 0.011037163153523578 0.009681968579152454
20 50 relu 100 mean_squared_error 0.001 2 0.93978333 0.9424999952316284 0.009353462350166713 0.00894473010655929
20 50 relu 100 mean_squared_error 0.001 3 0.94633335 0.9487000107765198 0.008328557676868513 0.008146987308136885
20 50 relu 100 mean_squared_error 0.001 4 0.95098335 0.9498000144958496 0.007643473383310872 0.007829772877848883
20 50 relu 100 mean_squared_error 0.001 5 0.9547167 0.9538999795913696 0.0071155893973385296 0.00740411501939434
20 50 relu 100 mean_squared_error 0.001 6 0.95781666 0.9519000053405762 0.006684036407483897 0.0073930395141655935
20 50 relu 100 mean_squared_error 0.001 7 0.9594833 0.9516000151634216 0.006303479796042666 0.0076372872145384465
20 50 relu 100 mean_squared_error 0.001 8 0.9618833 0.9531999826431274 0.006059089640766615 0.007419711002762596
20 50 relu 100 mean_squared_error 0.001 9 0.96398336 0.9571999907493591 0.005758521053018437 0.006760733328849256
20 50 relu 100 mean_squared_error 0.01 0 0.88013333 0.9264000058174133 0.017369925220458146 0.011331676182662705
20 50 relu 100 mean_squared_error 0.01 1 0.93378335 0.9398999810218811 0.010465788658087453 0.009909966157124472
20 50 relu 100 mean_squared_error 0.01 2 0.94133335 0.9390000104904175 0.009510712766156454 0.010092482223558968
20 50 relu 100 mean_squared_error 0.01 3 0.94453335 0.9495000243186951 0.009321668263686054 0.008767712488165956
20 50 relu 100 mean_squared_error 0.01 4 0.94645 0.9415000081062317 0.009239869228939596 0.010202374716080837
20 50 relu 100 mean_squared_error 0.01 5 0.9468333 0.9431999921798706 0.009479613821790736 0.010221666045472828
20 50 relu 100 mean_squared_error 0.01 6 0.9486333 0.9366000294685364 0.009282810042286371 0.011717940405778933
20 50 relu 100 mean_squared_error 0.01 7 0.94946665 0.9449999928474426 0.009388937421861029 0.010312805797325353
20 50 relu 100 mean_squared_error 0.01 8 0.9490167 0.9448999762535095 0.009560766168374896 0.010471949181476658
20 50 relu 100 mean_squared_error 0.01 9 0.9491 0.9395999908447266 0.009690677439747285 0.011602739074633064
20 50 relu 100 categorical_crossentropy 0.001 0 0.86076665 0.9269000291824341 0.4948968113089601 0.24993802852928637
20 50 relu 100 categorical_crossentropy 0.001 1 0.9324333 0.9348999857902527 0.23137364450842143 0.21405098731629552
20 50 relu 100 categorical_crossentropy 0.001 2 0.94525 0.9467999935150146 0.18787226141119998 0.1860488881217316
20 50 relu 100 categorical_crossentropy 0.001 3 0.95161664 0.9503999948501587 0.16292436417192221 0.16342604304663838
20 50 relu 100 categorical_crossentropy 0.001 4 0.9569833 0.9553999900817871 0.14531971979575853 0.15126224583014847
20 50 relu 100 categorical_crossentropy 0.001 5 0.9607 0.9577999711036682 0.13263677077367902 0.1432621119439136
20 50 relu 100 categorical_crossentropy 0.001 6 0.96433336 0.9585999846458435 0.12253739571509262 0.1371181575319497
20 50 relu 100 categorical_crossentropy 0.001 7 0.9662833 0.9574000239372253 0.11491741557605564 0.1372867432120256
20 50 relu 100 categorical_crossentropy 0.001 8 0.9680333 0.9613000154495239 0.10782674498235185 0.13505486956913956
20 50 relu 100 categorical_crossentropy 0.001 9 0.97005 0.9624999761581421 0.1020323441689834 0.13048790300032123
20 50 relu 100 categorical_crossentropy 0.01 0 0.8950833 0.9330000281333923 0.34154347722108164 0.23041653187014163
20 50 relu 100 categorical_crossentropy 0.01 1 0.94373333 0.9539999961853027 0.1925488794160386 0.16217762741842306
20 50 relu 100 categorical_crossentropy 0.01 2 0.95205 0.9466000199317932 0.17217642492304244 0.21234642100171186
20 50 relu 100 categorical_crossentropy 0.01 3 0.9546667 0.9592000246047974 0.1631886309183513 0.17887115182355046
20 50 relu 100 categorical_crossentropy 0.01 4 0.9568667 0.9509999752044678 0.16358067581119637 0.2196260427928064
20 50 relu 100 categorical_crossentropy 0.01 5 0.95991665 0.9492999911308289 0.1603205121976013 0.24570702985918616
20 50 relu 100 categorical_crossentropy 0.01 6 0.9582667 0.9366000294685364 0.16129007152902583 0.2853790455951821
20 50 relu 100 categorical_crossentropy 0.01 7 0.95888335 0.9537000060081482 0.1641819642437622 0.21408294182503596
20 50 relu 100 categorical_crossentropy 0.01 8 0.95993334 0.9538999795913696 0.16160277221972744 0.27383817696609186
20 50 relu 100 categorical_crossentropy 0.01 9 0.96031666 0.9466000199317932 0.1642110992409289 0.347736318561947
20 50 relu 200 mean_squared_error 0.001 0 0.83055 0.9200000166893005 0.025961355560769638 0.012830192749388515
20 50 relu 200 mean_squared_error 0.001 1 0.92515 0.9315999746322632 0.011786604862039288 0.010603809512103908
20 50 relu 200 mean_squared_error 0.001 2 0.9367833 0.9359999895095825 0.00999979123007506 0.00960958312964067
20 50 relu 200 mean_squared_error 0.001 3 0.94343334 0.944100022315979 0.008865700910488765 0.008579143146343995
20 50 relu 200 mean_squared_error 0.001 4 0.9487333 0.9495999813079834 0.008017902933061124 0.00783563130768016
20 50 relu 200 mean_squared_error 0.001 5 0.9533167 0.9526000022888184 0.007342856921410809 0.007437794479774312
20 50 relu 200 mean_squared_error 0.001 6 0.9571667 0.9538999795913696 0.006829804775770753 0.006952118093322497
20 50 relu 200 mean_squared_error 0.001 7 0.9594833 0.957099974155426 0.006413940173418572 0.0067367035946517715
20 50 relu 200 mean_squared_error 0.001 8 0.96206665 0.9552000164985657 0.006030104679909224 0.006857477029552683
20 50 relu 200 mean_squared_error 0.001 9 0.96395 0.9585999846458435 0.005735976186503346 0.006290284108472406
20 50 relu 200 mean_squared_error 0.01 0 0.8578167 0.9192000031471252 0.020394448884762825 0.012410386097617448
20 50 relu 200 mean_squared_error 0.01 1 0.9296333 0.9399999976158142 0.010833958680741489 0.009451188750099392
20 50 relu 200 mean_squared_error 0.01 2 0.94235 0.9445000290870667 0.009046678110025822 0.00851797575756791
20 50 relu 200 mean_squared_error 0.01 3 0.94736665 0.9401000142097473 0.008391314443821709 0.009523997757642065
20 50 relu 200 mean_squared_error 0.01 4 0.95025 0.9496999979019165 0.008043597194288547 0.008063211937987945
20 50 relu 200 mean_squared_error 0.01 5 0.95413333 0.9510999917984009 0.007451706099091098 0.00771572064862994
20 50 relu 200 mean_squared_error 0.01 6 0.95676666 0.9531000256538391 0.007081870134764662 0.0077862162972360234
20 50 relu 200 mean_squared_error 0.01 7 0.95736665 0.9487000107765198 0.007121268319509303 0.008569784240298759
20 50 relu 200 mean_squared_error 0.01 8 0.95851666 0.9524000287055969 0.007011263148936754 0.008141176188898954
20 50 relu 200 mean_squared_error 0.01 9 0.9590833 0.9526000022888184 0.006912145416329925 0.008209565928593747
20 50 relu 200 categorical_crossentropy 0.001 0 0.83388335 0.9193000197410583 0.5991156691809495 0.27728580057621
20 50 relu 200 categorical_crossentropy 0.001 1 0.92443335 0.9362999796867371 0.2638747673730055 0.22231496039777995
20 50 relu 200 categorical_crossentropy 0.001 2 0.93618333 0.9466000199317932 0.21872627278168996 0.18811355751007797
20 50 relu 200 categorical_crossentropy 0.001 3 0.94553334 0.948199987411499 0.18851274085541567 0.17595184050500393
20 50 relu 200 categorical_crossentropy 0.001 4 0.95201665 0.9519000053405762 0.16685141732295355 0.16595228105783463
20 50 relu 200 categorical_crossentropy 0.001 5 0.95666665 0.9538000226020813 0.1512858603646358 0.15424641471356154
20 50 relu 200 categorical_crossentropy 0.001 6 0.9597667 0.9585999846458435 0.13945499181747437 0.14300186203792692
20 50 relu 200 categorical_crossentropy 0.001 7 0.96271664 0.9598000049591064 0.12937152451525133 0.13629365309141575
20 50 relu 200 categorical_crossentropy 0.001 8 0.96545 0.9595000147819519 0.12197019727279743 0.13339387642219663
20 50 relu 200 categorical_crossentropy 0.001 9 0.9664 0.9620000123977661 0.11515955160061518 0.12962678774259984
20 50 relu 200 categorical_crossentropy 0.01 0 0.87296665 0.9391999840736389 0.4119248115022977 0.2052561599202454
20 50 relu 200 categorical_crossentropy 0.01 1 0.9303333 0.9300000071525574 0.23466120747228464 0.2510606305673718
20 50 relu 200 categorical_crossentropy 0.01 2 0.94063336 0.944599986076355 0.20381558174888292 0.18611209347844124
20 50 relu 200 categorical_crossentropy 0.01 3 0.9461333 0.947700023651123 0.18414373631278674 0.18599269825965167
20 50 relu 200 categorical_crossentropy 0.01 4 0.94885 0.9476000070571899 0.17624890252947809 0.18217095868662
20 50 relu 200 categorical_crossentropy 0.01 5 0.9502 0.9490000009536743 0.16946463740120332 0.18666345851961524
20 50 relu 200 categorical_crossentropy 0.01 6 0.9526833 0.9502999782562256 0.1635259441100061 0.17659635976888238
20 50 relu 200 categorical_crossentropy 0.01 7 0.9536833 0.9420999884605408 0.1619451783845822 0.22499086036346852
20 50 relu 200 categorical_crossentropy 0.01 8 0.9538 0.9524999856948853 0.1586019959797462 0.19171739994548262
20 50 relu 200 categorical_crossentropy 0.01 9 0.95323336 0.9513999819755554 0.16043599690000215 0.18952837124466895
20 50 relu 300 mean_squared_error 0.001 0 0.81556666 0.9157000184059143 0.0287103589810431 0.01324363753083162
20 50 relu 300 mean_squared_error 0.001 1 0.921 0.9273999929428101 0.012425438663922251 0.011196152818738482
20 50 relu 300 mean_squared_error 0.001 2 0.9323 0.9319000244140625 0.010521113984286784 0.010398218256304971
20 50 relu 300 mean_squared_error 0.001 3 0.9395667 0.9388999938964844 0.009489691192284226 0.009409830178483389
20 50 relu 300 mean_squared_error 0.001 4 0.94385 0.9409999847412109 0.008820236884057522 0.008924193689017557
20 50 relu 300 mean_squared_error 0.001 5 0.94783336 0.942300021648407 0.008258786164224147 0.00864349105162546
20 50 relu 300 mean_squared_error 0.001 6 0.9511167 0.9483000040054321 0.00774771892465651 0.007790279977489263
20 50 relu 300 mean_squared_error 0.001 7 0.9534 0.9516000151634216 0.007418902136851102 0.0075740890981978734
20 50 relu 300 mean_squared_error 0.001 8 0.95566666 0.9514999985694885 0.007062956728041172 0.007531254701898433
20 50 relu 300 mean_squared_error 0.001 9 0.95815 0.9516000151634216 0.0067244388977997 0.0075931908137863505
20 50 relu 300 mean_squared_error 0.01 0 0.8326333 0.9218000173568726 0.023358449069783092 0.011653149066260084
20 50 relu 300 mean_squared_error 0.01 1 0.9277833 0.9283999800682068 0.011108080171979964 0.010972566285636276
20 50 relu 300 mean_squared_error 0.01 2 0.94096667 0.9355999827384949 0.00914708546595648 0.009903765512863174
20 50 relu 300 mean_squared_error 0.01 3 0.9468833 0.9409000277519226 0.008322236883686855 0.009430201665381902
20 50 relu 300 mean_squared_error 0.01 4 0.9513 0.9480000138282776 0.0077293268067296595 0.008459458040306345
20 50 relu 300 mean_squared_error 0.01 5 0.95376664 0.9470999836921692 0.007410424527479336 0.008484084571973654
20 50 relu 300 mean_squared_error 0.01 6 0.95635 0.9520000219345093 0.007077702335081994 0.0076540733919136985
20 50 relu 300 mean_squared_error 0.01 7 0.95835 0.95169997215271 0.006752649047411978 0.007994463271461427
20 50 relu 300 mean_squared_error 0.01 8 0.9590333 0.9509999752044678 0.006700079953880049 0.007927386740921066
20 50 relu 300 mean_squared_error 0.01 9 0.9608 0.9538999795913696 0.006482834408525377 0.007931686397641897
20 50 relu 300 categorical_crossentropy 0.001 0 0.8096667 0.9158999919891357 0.6903260673582554 0.3030624436959624
20 50 relu 300 categorical_crossentropy 0.001 1 0.91856664 0.9272000193595886 0.282215646058321 0.24967360764741897
20 50 relu 300 categorical_crossentropy 0.001 2 0.93156666 0.9372000098228455 0.23818540070205926 0.2167980503104627
