600 0.1 0 0.34181666666666666 0.3447 3106.7278010845184
600 0.1 1 0.47975 0.4742 3106.7278010845184
600 0.1 2 0.5471666666666667 0.5373 3106.7278010845184
600 0.1 3 0.5733 0.5638 3106.7278010845184
600 0.1 4 0.6248333333333334 0.6207 3106.7278010845184
600 0.1 5 0.6411833333333333 0.6407 3106.7278010845184
600 0.1 6 0.6427333333333334 0.6396 3106.7278010845184
600 0.1 7 0.6614833333333333 0.6578 3106.7278010845184
600 0.1 8 0.689 0.6948 3106.7278010845184
600 0.1 9 0.7033166666666667 0.7027 3106.7278010845184
600 0.1 10 0.74645 0.7512 3106.7278010845184
600 0.1 11 0.7494166666666666 0.7544 3106.7278010845184
600 0.1 12 0.7508 0.7539 3106.7278010845184
600 0.1 13 0.76445 0.7668 3106.7278010845184
600 0.1 14 0.7683666666666666 0.7721 3106.7278010845184
600 0.1 15 0.7741166666666667 0.7759 3106.7278010845184
600 0.1 16 0.7821833333333333 0.7849 3106.7278010845184
600 0.1 17 0.7840333333333334 0.7864 3106.7278010845184
600 0.1 18 0.7829333333333334 0.7841 3106.7278010845184
600 0.1 19 0.7859666666666667 0.7879 3106.7278010845184
600 0.1 20 0.7933333333333333 0.7943 3106.7278010845184
600 0.1 21 0.7916333333333333 0.7913 3106.7278010845184
600 0.1 22 0.79615 0.795 3106.7278010845184
600 0.1 23 0.7976833333333333 0.7972 3106.7278010845184
600 0.1 24 0.7997666666666666 0.7959 3106.7278010845184
600 0.1 25 0.8044666666666667 0.8 3106.7278010845184
600 0.1 26 0.8053 0.8029 3106.7278010845184
600 0.1 27 0.8072333333333334 0.8078 3106.7278010845184
600 0.1 28 0.80825 0.8118 3106.7278010845184
600 0.1 29 0.81265 0.8166 3106.7278010845184
600 0.1 30 0.8157833333333333 0.8193 3106.7278010845184
600 0.1 31 0.8157 0.8191 3106.7278010845184
600 0.1 32 0.8176666666666667 0.8204 3106.7278010845184
600 0.1 33 0.8198166666666666 0.8216 3106.7278010845184
600 0.1 34 0.8206166666666667 0.8236 3106.7278010845184
600 0.1 35 0.8226 0.8251 3106.7278010845184
600 0.1 36 0.8234833333333333 0.8283 3106.7278010845184
600 0.1 37 0.8300166666666666 0.8343 3106.7278010845184
600 0.1 38 0.8332833333333334 0.8341 3106.7278010845184
600 0.1 39 0.83365 0.8345 3106.7278010845184
600 0.1 40 0.8354333333333334 0.8366 3106.7278010845184
600 0.1 41 0.8377833333333333 0.8396 3106.7278010845184
600 0.1 42 0.8388666666666666 0.8401 3106.7278010845184
600 0.1 43 0.8395833333333333 0.841 3106.7278010845184
600 0.1 44 0.8412833333333334 0.8415 3106.7278010845184
600 0.1 45 0.8418 0.8417 3106.7278010845184
600 0.1 46 0.84275 0.8422 3106.7278010845184
600 0.1 47 0.8445166666666667 0.8451 3106.7278010845184
600 0.1 48 0.8461833333333333 0.8461 3106.7278010845184
600 0.1 49 0.8466333333333333 0.8466 3106.7278010845184
600 0.1 50 0.8468666666666667 0.8446 3106.7278010845184
600 0.1 51 0.8472833333333334 0.8445 3106.7278010845184
600 0.1 52 0.8500666666666666 0.848 3106.7278010845184
600 0.1 53 0.8509166666666667 0.8499 3106.7278010845184
600 0.1 54 0.8499333333333333 0.8496 3106.7278010845184
600 0.1 55 0.853 0.8519 3106.7278010845184
600 0.1 56 0.8544666666666667 0.854 3106.7278010845184
600 0.1 57 0.85455 0.8547 3106.7278010845184
600 0.1 58 0.85475 0.8538 3106.7278010845184
600 0.1 59 0.8552 0.8551 3106.7278010845184
600 0.1 60 0.855 0.8554 3106.7278010845184
600 0.1 61 0.85635 0.8572 3106.7278010845184
600 0.1 62 0.85765 0.8567 3106.7278010845184
600 0.1 63 0.8573833333333334 0.8573 3106.7278010845184
