20 20 0.8458333333333333 0.15416666666666667 0.8524 0.1476
20 50 0.8750333333333333 0.12496666666666667 0.8826 0.1174
20 100 0.83565 0.16435 0.8383 0.1617
20 120 0.8463833333333334 0.15361666666666668 0.8489 0.1511
20 150 0.8802833333333333 0.11971666666666667 0.8839 0.1161
50 20 0.8570333333333333 0.14296666666666666 0.8611 0.1389
50 50 0.8860833333333333 0.11391666666666667 0.8914 0.1086
50 100 0.8785333333333334 0.12146666666666667 0.8825 0.1175
50 120 0.8770666666666667 0.12293333333333334 0.8838 0.1162
50 150 0.8758166666666667 0.12418333333333334 0.879 0.121
100 20 0.8841666666666667 0.11583333333333333 0.8869 0.1131
100 50 0.9064333333333333 0.09356666666666667 0.9049 0.0951
100 100 0.8824333333333333 0.11756666666666667 0.8882 0.1118
100 120 0.89965 0.10035 0.9033 0.0967
100 150 0.9070666666666667 0.09293333333333334 0.9062 0.0938
120 20 0.8940333333333333 0.10596666666666667 0.9014 0.0986
120 50 0.8792 0.1208 0.8786 0.1214
120 100 0.9068333333333334 0.09316666666666666 0.9035 0.0965
120 120 0.9077666666666667 0.09223333333333333 0.9087 0.0913
120 150 0.9110833333333334 0.08891666666666667 0.9156 0.0844
150 20 0.8663333333333333 0.13366666666666666 0.875 0.125
150 50 0.8957166666666667 0.10428333333333334 0.9023 0.0977
150 100 0.9158166666666666 0.08418333333333333 0.9194 0.0806
150 120 0.91755 0.08245 0.9199 0.0801
150 150 0.9182 0.0818 0.9217 0.0783
