300 0.1 0 0.34181666666666666 0.3447 1402.8257839679718
300 0.1 1 0.47975 0.4742 1402.8257839679718
300 0.1 2 0.5471666666666667 0.5373 1402.8257839679718
300 0.1 3 0.5733 0.5638 1402.8257839679718
300 0.1 4 0.6248333333333334 0.6207 1402.8257839679718
300 0.1 5 0.6411833333333333 0.6407 1402.8257839679718
300 0.1 6 0.6427333333333334 0.6396 1402.8257839679718
300 0.1 7 0.6614833333333333 0.6578 1402.8257839679718
300 0.1 8 0.689 0.6948 1402.8257839679718
300 0.1 9 0.7033166666666667 0.7027 1402.8257839679718
300 0.1 10 0.74645 0.7512 1402.8257839679718
300 0.1 11 0.7494166666666666 0.7544 1402.8257839679718
300 0.1 12 0.7508 0.7539 1402.8257839679718
300 0.1 13 0.76445 0.7668 1402.8257839679718
300 0.1 14 0.7683666666666666 0.7721 1402.8257839679718
300 0.1 15 0.7741166666666667 0.7759 1402.8257839679718
300 0.1 16 0.7821833333333333 0.7849 1402.8257839679718
300 0.1 17 0.7840333333333334 0.7864 1402.8257839679718
300 0.1 18 0.7829333333333334 0.7841 1402.8257839679718
300 0.1 19 0.7859666666666667 0.7879 1402.8257839679718
300 0.1 20 0.7933333333333333 0.7943 1402.8257839679718
300 0.1 21 0.7916333333333333 0.7913 1402.8257839679718
300 0.1 22 0.79615 0.795 1402.8257839679718
300 0.1 23 0.7976833333333333 0.7972 1402.8257839679718
300 0.1 24 0.7997666666666666 0.7959 1402.8257839679718
300 0.1 25 0.8044666666666667 0.8 1402.8257839679718
300 0.1 26 0.8053 0.8029 1402.8257839679718
300 0.1 27 0.8072333333333334 0.8078 1402.8257839679718
300 0.1 28 0.80825 0.8118 1402.8257839679718
300 0.1 29 0.81265 0.8166 1402.8257839679718
300 0.1 30 0.8157833333333333 0.8193 1402.8257839679718
300 0.1 31 0.8157 0.8191 1402.8257839679718
300 0.1 32 0.8176666666666667 0.8204 1402.8257839679718
300 0.1 33 0.8198166666666666 0.8216 1402.8257839679718
300 0.1 34 0.8206166666666667 0.8236 1402.8257839679718
300 0.1 35 0.8226 0.8251 1402.8257839679718
300 0.1 36 0.8234833333333333 0.8283 1402.8257839679718
300 0.1 37 0.8300166666666666 0.8343 1402.8257839679718
300 0.1 38 0.8332833333333334 0.8341 1402.8257839679718
300 0.1 39 0.83365 0.8345 1402.8257839679718
300 0.1 40 0.8354333333333334 0.8366 1402.8257839679718
300 0.1 41 0.8377833333333333 0.8396 1402.8257839679718
300 0.1 42 0.8388666666666666 0.8401 1402.8257839679718
300 0.1 43 0.8395833333333333 0.841 1402.8257839679718
300 0.1 44 0.8412833333333334 0.8415 1402.8257839679718
300 0.1 45 0.8418 0.8417 1402.8257839679718
300 0.1 46 0.84275 0.8422 1402.8257839679718
300 0.1 47 0.8445166666666667 0.8451 1402.8257839679718
300 0.1 48 0.8461833333333333 0.8461 1402.8257839679718
300 0.1 49 0.8466333333333333 0.8466 1402.8257839679718
300 0.1 50 0.8468666666666667 0.8446 1402.8257839679718
300 0.1 51 0.8472833333333334 0.8445 1402.8257839679718
300 0.1 52 0.8500666666666666 0.848 1402.8257839679718
300 0.1 53 0.8509166666666667 0.8499 1402.8257839679718
300 0.1 54 0.8499333333333333 0.8496 1402.8257839679718
300 0.1 55 0.853 0.8519 1402.8257839679718
300 0.1 56 0.8544666666666667 0.854 1402.8257839679718
300 0.1 57 0.85455 0.8547 1402.8257839679718
300 0.1 58 0.85475 0.8538 1402.8257839679718
300 0.1 59 0.8552 0.8551 1402.8257839679718
300 0.1 60 0.855 0.8554 1402.8257839679718
300 0.1 61 0.85635 0.8572 1402.8257839679718
300 0.1 62 0.85765 0.8567 1402.8257839679718
300 0.1 63 0.8573833333333334 0.8573 1402.8257839679718
300 0.1 64 0.85835 0.8595 1402.8257839679718
300 0.1 65 0.8587333333333333 0.859 1402.8257839679718
300 0.1 66 0.8596166666666667 0.8595 1402.8257839679718
300 0.1 67 0.8605 0.8591 1402.8257839679718
300 0.1 68 0.8606166666666667 0.8612 1402.8257839679718
300 0.1 69 0.8622166666666666 0.8622 1402.8257839679718
300 0.1 70 0.8625166666666667 0.8626 1402.8257839679718
300 0.1 71 0.8635833333333334 0.8633 1402.8257839679718
300 0.1 72 0.8641333333333333 0.8649 1402.8257839679718
300 0.1 73 0.8640333333333333 0.8633 1402.8257839679718
300 0.1 74 0.8649333333333333 0.8647 1402.8257839679718
300 0.1 75 0.86435 0.8653 1402.8257839679718
300 0.1 76 0.8643666666666666 0.864 1402.8257839679718
300 0.1 77 0.8645 0.8648 1402.8257839679718
300 0.1 78 0.8650833333333333 0.8655 1402.8257839679718
300 0.1 79 0.8668 0.8656 1402.8257839679718
300 0.1 80 0.8669833333333333 0.8675 1402.8257839679718
300 0.1 81 0.8677166666666667 0.8668 1402.8257839679718
300 0.1 82 0.86705 0.8679 1402.8257839679718
300 0.1 83 0.8675 0.8682 1402.8257839679718
300 0.1 84 0.86925 0.8696 1402.8257839679718
300 0.1 85 0.86945 0.8695 1402.8257839679718
300 0.1 86 0.8693833333333333 0.8708 1402.8257839679718
300 0.1 87 0.86965 0.8713 1402.8257839679718
300 0.1 88 0.8704 0.8705 1402.8257839679718
300 0.1 89 0.87105 0.8696 1402.8257839679718
300 0.1 90 0.87085 0.869 1402.8257839679718
300 0.1 91 0.8708833333333333 0.8685 1402.8257839679718
300 0.1 92 0.8722666666666666 0.8691 1402.8257839679718
300 0.1 93 0.8738 0.871 1402.8257839679718
300 0.1 94 0.8744 0.8726 1402.8257839679718
300 0.1 95 0.8740833333333333 0.873 1402.8257839679718
300 0.1 96 0.8746666666666667 0.873 1402.8257839679718
300 0.1 97 0.8749333333333333 0.8722 1402.8257839679718
300 0.1 98 0.8749166666666667 0.8723 1402.8257839679718
300 0.1 99 0.8752166666666666 0.872 1402.8257839679718
300 0.1 100 0.8754 0.8741 1402.8257839679718
300 0.1 101 0.8760166666666667 0.8747 1402.8257839679718
300 0.1 102 0.8769 0.8758 1402.8257839679718
300 0.1 103 0.8766666666666667 0.8743 1402.8257839679718
300 0.1 104 0.8764333333333333 0.8746 1402.8257839679718
300 0.1 105 0.87675 0.8727 1402.8257839679718
300 0.1 106 0.8763833333333333 0.8736 1402.8257839679718
300 0.1 107 0.8763833333333333 0.8729 1402.8257839679718
300 0.1 108 0.8760666666666667 0.8732 1402.8257839679718
300 0.1 109 0.87605 0.873 1402.8257839679718
300 0.1 110 0.87645 0.8739 1402.8257839679718
300 0.1 111 0.87595 0.8756 1402.8257839679718
300 0.1 112 0.87665 0.8756 1402.8257839679718
300 0.1 113 0.8762 0.8756 1402.8257839679718
300 0.1 114 0.8766166666666667 0.8762 1402.8257839679718
300 0.1 115 0.8766166666666667 0.8765 1402.8257839679718
300 0.1 116 0.8768333333333334 0.8768 1402.8257839679718
300 0.1 117 0.87695 0.8779 1402.8257839679718
300 0.1 118 0.8771333333333333 0.8773 1402.8257839679718
300 0.1 119 0.8775333333333334 0.8788 1402.8257839679718
300 0.1 120 0.8784166666666666 0.88 1402.8257839679718
300 0.1 121 0.87805 0.8803 1402.8257839679718
300 0.1 122 0.8789 0.8812 1402.8257839679718
300 0.1 123 0.8789333333333333 0.8818 1402.8257839679718
300 0.1 124 0.8789166666666667 0.8812 1402.8257839679718
300 0.1 125 0.8798333333333334 0.8812 1402.8257839679718
300 0.1 126 0.87915 0.8806 1402.8257839679718
300 0.1 127 0.87945 0.8807 1402.8257839679718
300 0.1 128 0.8798166666666667 0.8806 1402.8257839679718
300 0.1 129 0.8801666666666667 0.881 1402.8257839679718
300 0.1 130 0.8803833333333333 0.8811 1402.8257839679718
300 0.1 131 0.8805333333333333 0.881 1402.8257839679718
300 0.1 132 0.8809 0.8816 1402.8257839679718
300 0.1 133 0.8809333333333333 0.8816 1402.8257839679718
300 0.1 134 0.8811 0.881 1402.8257839679718
300 0.1 135 0.8809 0.8804 1402.8257839679718
300 0.1 136 0.88065 0.8798 1402.8257839679718
300 0.1 137 0.8801166666666667 0.8799 1402.8257839679718
300 0.1 138 0.8800666666666667 0.8798 1402.8257839679718
300 0.1 139 0.8797833333333334 0.8796 1402.8257839679718
300 0.1 140 0.8804 0.88 1402.8257839679718
300 0.1 141 0.8806333333333334 0.8811 1402.8257839679718
300 0.1 142 0.8815333333333333 0.8817 1402.8257839679718
300 0.1 143 0.8817166666666667 0.8821 1402.8257839679718
300 0.1 144 0.8817833333333334 0.8821 1402.8257839679718
300 0.1 145 0.8821666666666667 0.8821 1402.8257839679718
300 0.1 146 0.88265 0.8832 1402.8257839679718
300 0.1 147 0.8827333333333334 0.8823 1402.8257839679718
300 0.1 148 0.8832 0.8826 1402.8257839679718
300 0.1 149 0.8828 0.8819 1402.8257839679718
300 0.1 150 0.8827 0.8826 1402.8257839679718
300 0.1 151 0.8832 0.8831 1402.8257839679718
300 0.1 152 0.8833166666666666 0.8833 1402.8257839679718
300 0.1 153 0.88325 0.8838 1402.8257839679718
300 0.1 154 0.8830833333333333 0.8828 1402.8257839679718
300 0.1 155 0.8832333333333333 0.8834 1402.8257839679718
300 0.1 156 0.8838833333333334 0.883 1402.8257839679718
300 0.1 157 0.8837166666666667 0.8825 1402.8257839679718
300 0.1 158 0.88365 0.8831 1402.8257839679718
300 0.1 159 0.8834666666666666 0.8826 1402.8257839679718
300 0.1 160 0.8834 0.8825 1402.8257839679718
300 0.1 161 0.8836833333333334 0.8824 1402.8257839679718
300 0.1 162 0.8835333333333333 0.8823 1402.8257839679718
300 0.1 163 0.8836333333333334 0.8824 1402.8257839679718
300 0.1 164 0.8839166666666667 0.8831 1402.8257839679718
300 0.1 165 0.8837666666666667 0.8829 1402.8257839679718
300 0.1 166 0.8840333333333333 0.8834 1402.8257839679718
300 0.1 167 0.8853166666666666 0.8844 1402.8257839679718
300 0.1 168 0.8855333333333333 0.8849 1402.8257839679718
300 0.1 169 0.8858833333333334 0.8848 1402.8257839679718
300 0.1 170 0.8857166666666667 0.8852 1402.8257839679718
300 0.1 171 0.8863166666666666 0.8858 1402.8257839679718
300 0.1 172 0.8862833333333333 0.8854 1402.8257839679718
300 0.1 173 0.8866 0.8866 1402.8257839679718
300 0.1 174 0.8868333333333334 0.8872 1402.8257839679718
300 0.1 175 0.8863833333333333 0.887 1402.8257839679718
300 0.1 176 0.88595 0.8873 1402.8257839679718
300 0.1 177 0.8861166666666667 0.8867 1402.8257839679718
300 0.1 178 0.8856833333333334 0.8867 1402.8257839679718
300 0.1 179 0.886 0.8864 1402.8257839679718
300 0.1 180 0.8854 0.8866 1402.8257839679718
300 0.1 181 0.8858333333333334 0.8868 1402.8257839679718
300 0.1 182 0.8857166666666667 0.8867 1402.8257839679718
300 0.1 183 0.8852833333333333 0.8865 1402.8257839679718
300 0.1 184 0.8852333333333333 0.8862 1402.8257839679718
300 0.1 185 0.88515 0.8867 1402.8257839679718
300 0.1 186 0.8853166666666666 0.8867 1402.8257839679718
300 0.1 187 0.88555 0.8876 1402.8257839679718
300 0.1 188 0.8856666666666667 0.887 1402.8257839679718
300 0.1 189 0.8856333333333334 0.8871 1402.8257839679718
300 0.1 190 0.8858 0.8883 1402.8257839679718
300 0.1 191 0.8859166666666667 0.8874 1402.8257839679718
300 0.1 192 0.8862666666666666 0.8877 1402.8257839679718
300 0.1 193 0.88605 0.888 1402.8257839679718
300 0.1 194 0.8859 0.888 1402.8257839679718
300 0.1 195 0.8859666666666667 0.8878 1402.8257839679718
300 0.1 196 0.8858666666666667 0.8877 1402.8257839679718
300 0.1 197 0.8856333333333334 0.8875 1402.8257839679718
300 0.1 198 0.8858333333333334 0.8869 1402.8257839679718
300 0.1 199 0.8862833333333333 0.8877 1402.8257839679718
300 0.1 200 0.8869 0.8879 1402.8257839679718
300 0.1 201 0.8868666666666667 0.8878 1402.8257839679718
300 0.1 202 0.8869833333333333 0.8883 1402.8257839679718
300 0.1 203 0.88705 0.8883 1402.8257839679718
300 0.1 204 0.8867166666666667 0.8878 1402.8257839679718
300 0.1 205 0.8866666666666667 0.8877 1402.8257839679718
300 0.1 206 0.88705 0.888 1402.8257839679718
300 0.1 207 0.8871333333333333 0.8882 1402.8257839679718
300 0.1 208 0.8873666666666666 0.888 1402.8257839679718
300 0.1 209 0.88795 0.8886 1402.8257839679718
300 0.1 210 0.8875333333333333 0.8892 1402.8257839679718
300 0.1 211 0.8877 0.89 1402.8257839679718
300 0.1 212 0.8873166666666666 0.8889 1402.8257839679718
300 0.1 213 0.8879 0.8897 1402.8257839679718
300 0.1 214 0.8883 0.8902 1402.8257839679718
300 0.1 215 0.8885166666666666 0.8894 1402.8257839679718
300 0.1 216 0.8882 0.8893 1402.8257839679718
300 0.1 217 0.8885333333333333 0.8897 1402.8257839679718
300 0.1 218 0.8884 0.8898 1402.8257839679718
300 0.1 219 0.8885333333333333 0.8903 1402.8257839679718
300 0.1 220 0.8883333333333333 0.8904 1402.8257839679718
300 0.1 221 0.8885333333333333 0.8911 1402.8257839679718
300 0.1 222 0.8881666666666667 0.8901 1402.8257839679718
300 0.1 223 0.8881833333333333 0.8904 1402.8257839679718
300 0.1 224 0.8882333333333333 0.8902 1402.8257839679718
300 0.1 225 0.8881 0.8905 1402.8257839679718
300 0.1 226 0.8880166666666667 0.8894 1402.8257839679718
300 0.1 227 0.8879833333333333 0.8896 1402.8257839679718
300 0.1 228 0.8880333333333333 0.8892 1402.8257839679718
300 0.1 229 0.8884 0.8904 1402.8257839679718
300 0.1 230 0.8883333333333333 0.889 1402.8257839679718
300 0.1 231 0.8883666666666666 0.89 1402.8257839679718
300 0.1 232 0.8882333333333333 0.89 1402.8257839679718
300 0.1 233 0.8888166666666667 0.8901 1402.8257839679718
300 0.1 234 0.8886166666666667 0.89 1402.8257839679718
300 0.1 235 0.8885833333333333 0.8896 1402.8257839679718
300 0.1 236 0.88855 0.8897 1402.8257839679718
300 0.1 237 0.8887 0.8899 1402.8257839679718
300 0.1 238 0.8891333333333333 0.8903 1402.8257839679718
300 0.1 239 0.8889833333333333 0.8908 1402.8257839679718
300 0.1 240 0.8891833333333333 0.8906 1402.8257839679718
300 0.1 241 0.8888833333333334 0.8904 1402.8257839679718
