0.0001 0 0.9239 0.9178
0.0001 0.2 0.9169166666666667 0.9111
0.0001 0.4 0.91345 0.9112
0.0001 0.6 0.9198333333333333 0.9154
0.0001 0.8 0.9154333333333333 0.9106
0.0001 1 0.9124333333333333 0.9013
0.001 0 0.9162333333333333 0.9169
0.001 0.2 0.9108333333333334 0.9126
0.001 0.4 0.9091 0.9126
0.001 0.6 0.9049833333333334 0.9061
0.001 0.8 0.90105 0.9033
0.001 1 0.89115 0.8935
0.01 0 0.8995333333333333 0.9046
0.01 0.2 0.88125 0.8888
0.01 0.4 0.8661666666666666 0.8743
0.01 0.6 0.8490666666666666 0.8563
0.01 0.8 0.7705333333333333 0.7786
0.01 1 0.75675 0.7613
0.1 0 0.8680666666666667 0.8758
0.1 0.2 0.5337833333333334 0.5366
0.1 0.4 0.09751666666666667 0.0974
0.1 0.6 0.10218333333333333 0.101
0.1 0.8 0.09751666666666667 0.0974
0.1 1 0.09035 0.0892
10 0 0.50105 0.5167
10 0.2 0.09751666666666667 0.0974
10 0.4 0.09736666666666667 0.0982
10 0.6 0.09871666666666666 0.098
10 0.8 0.0993 0.1032
10 1 0.09915 0.1009
