20 softmax 100 mean_squared_error 0.001 0 0.70481664 0.7806000113487244 0.07371472663556536 0.059680407717823986
20 softmax 100 mean_squared_error 0.001 1 0.8010333 0.8208000063896179 0.04717228311734895 0.03563316835090518
20 softmax 100 mean_squared_error 0.001 2 0.8265833 0.8356999754905701 0.02925125574072202 0.0242232683673501
20 softmax 100 mean_squared_error 0.001 3 0.8377 0.8450000286102295 0.022586626907189686 0.020968360444530845
20 softmax 100 mean_squared_error 0.001 4 0.8463333 0.8560000061988831 0.020663484308558206 0.01992960650473833
20 softmax 100 mean_squared_error 0.001 5 0.85895 0.8657000064849854 0.01972351719159633 0.01925103268586099
20 softmax 100 mean_squared_error 0.001 6 0.87551665 0.8881000280380249 0.018687326960886517 0.018174315174110233
20 softmax 100 mean_squared_error 0.001 7 0.89176667 0.8952000141143799 0.01735343929613009 0.016858095368370414
20 softmax 100 mean_squared_error 0.001 8 0.90288335 0.9025999903678894 0.016021514653693884 0.015960390851832925
20 softmax 100 mean_squared_error 0.001 9 0.9088 0.9049000144004822 0.01498268935829401 0.01526158775901422
20 softmax 100 categorical_crossentropy 0.001 0 0.6870667 0.7982000112533569 0.07394782582918803 0.06013245105743408
20 softmax 100 categorical_crossentropy 0.001 1 0.8346 0.8590999841690063 0.04744444224983454 0.03526731066405773
20 softmax 100 categorical_crossentropy 0.001 2 0.86658335 0.8801000118255615 0.027809854194832343 0.02155937355943024
20 softmax 100 categorical_crossentropy 0.001 3 0.89208335 0.9045000076293945 0.018411783867826065 0.015585722636897116
20 softmax 100 categorical_crossentropy 0.001 4 0.9126 0.9176999926567078 0.014192932508109758 0.01292644756496884
20 softmax 100 categorical_crossentropy 0.001 5 0.9231333 0.9254000186920166 0.012342421636761476 0.011690827404381708
20 softmax 100 categorical_crossentropy 0.001 6 0.92931664 0.9287999868392944 0.011401286893136178 0.011123155462846625
20 softmax 100 categorical_crossentropy 0.001 7 0.93158334 0.9304999709129333 0.010894074947185193 0.010881331947748549
20 softmax 100 categorical_crossentropy 0.001 8 0.9343167 0.9326000213623047 0.01051691368726703 0.010583437067543855
20 softmax 100 categorical_crossentropy 0.001 9 0.93626666 0.9327999949455261 0.010161282678988451 0.010674976783338935
20 softmax 200 mean_squared_error 0.001 0 0.6192667 0.7351999878883362 0.07974107983211676 0.07170888021588326
20 softmax 200 mean_squared_error 0.001 1 0.8046167 0.8363000154495239 0.06432908625652392 0.05627452842891216
