100 0.05 2 0 0.555 0.38 32.51462197303772
100 0.05 2 1 0.685 0.52 32.51462197303772
100 0.05 2 2 0.7116666666666667 0.54 32.51462197303772
100 0.05 2 3 0.7616666666666667 0.59 32.51462197303772
100 0.05 2 4 0.7616666666666667 0.55 32.51462197303772
100 0.05 2 5 0.775 0.55 32.51462197303772
100 0.05 2 6 0.7883333333333333 0.63 32.51462197303772
100 0.05 2 7 0.7966666666666666 0.64 32.51462197303772
100 0.05 2 8 0.8083333333333333 0.64 32.51462197303772
100 0.05 2 9 0.8366666666666667 0.62 32.51462197303772
100 0.05 2 10 0.8466666666666667 0.62 32.51462197303772
100 0.05 2 11 0.8516666666666667 0.59 32.51462197303772
100 0.05 2 12 0.8566666666666667 0.64 32.51462197303772
100 0.05 2 13 0.865 0.66 32.51462197303772
100 0.05 2 14 0.8666666666666667 0.65 32.51462197303772
100 0.05 2 15 0.8733333333333333 0.66 32.51462197303772
100 0.05 2 16 0.88 0.66 32.51462197303772
100 0.05 2 17 0.8866666666666667 0.65 32.51462197303772
100 0.05 2 18 0.8883333333333333 0.66 32.51462197303772
100 0.05 2 19 0.8966666666666666 0.63 32.51462197303772
100 0.05 2 20 0.9 0.65 32.51462197303772
100 0.05 2 21 0.905 0.65 32.51462197303772
100 0.05 2 22 0.9133333333333333 0.65 32.51462197303772
100 0.05 2 23 0.92 0.66 32.51462197303772
100 0.05 2 24 0.9233333333333333 0.67 32.51462197303772
100 0.05 2 25 0.9233333333333333 0.69 32.51462197303772
100 0.05 2 26 0.9266666666666666 0.69 32.51462197303772
100 0.05 2 27 0.935 0.69 32.51462197303772
100 0.05 2 28 0.9383333333333334 0.69 32.51462197303772
100 0.05 2 29 0.9416666666666667 0.69 32.51462197303772
100 0.05 2 30 0.9416666666666667 0.72 32.51462197303772
100 0.05 2 31 0.945 0.72 32.51462197303772
100 0.05 2 32 0.9483333333333334 0.73 32.51462197303772
100 0.05 2 33 0.9483333333333334 0.72 32.51462197303772
100 0.05 2 34 0.95 0.72 32.51462197303772
100 0.05 2 35 0.9516666666666667 0.73 32.51462197303772
100 0.05 2 36 0.9533333333333334 0.72 32.51462197303772
100 0.05 2 37 0.96 0.72 32.51462197303772
100 0.05 2 38 0.9616666666666667 0.72 32.51462197303772
100 0.05 2 39 0.9633333333333334 0.73 32.51462197303772
100 0.05 2 40 0.9633333333333334 0.74 32.51462197303772
100 0.05 2 41 0.9716666666666667 0.74 32.51462197303772
100 0.05 2 42 0.97 0.75 32.51462197303772
100 0.05 2 43 0.9733333333333334 0.75 32.51462197303772
100 0.05 2 44 0.9766666666666667 0.75 32.51462197303772
100 0.05 2 45 0.9783333333333334 0.76 32.51462197303772
100 0.05 2 46 0.98 0.76 32.51462197303772
100 0.05 2 47 0.98 0.76 32.51462197303772
100 0.05 2 48 0.98 0.76 32.51462197303772
100 0.05 2 49 0.98 0.77 32.51462197303772
100 0.05 2 50 0.98 0.77 32.51462197303772
100 0.05 2 51 0.9866666666666667 0.77 32.51462197303772
100 0.05 2 52 0.9866666666666667 0.77 32.51462197303772
100 0.05 2 53 0.9866666666666667 0.77 32.51462197303772
100 0.05 2 54 0.9866666666666667 0.77 32.51462197303772
100 0.05 2 55 0.9866666666666667 0.77 32.51462197303772
100 0.05 2 56 0.9883333333333333 0.77 32.51462197303772
100 0.05 2 57 0.9883333333333333 0.78 32.51462197303772
100 0.05 2 58 0.99 0.77 32.51462197303772
100 0.05 2 59 0.99 0.76 32.51462197303772
100 0.05 2 60 0.99 0.76 32.51462197303772
100 0.05 2 61 0.99 0.77 32.51462197303772
100 0.05 2 62 0.99 0.78 32.51462197303772
100 0.05 2 63 0.9916666666666667 0.79 32.51462197303772
100 0.05 2 64 0.9916666666666667 0.79 32.51462197303772
100 0.05 2 65 0.9916666666666667 0.78 32.51462197303772
100 0.05 2 66 0.9933333333333333 0.79 32.51462197303772
100 0.05 2 67 0.9933333333333333 0.79 32.51462197303772
100 0.05 2 68 0.9933333333333333 0.79 32.51462197303772
100 0.05 2 69 0.9933333333333333 0.79 32.51462197303772
100 0.05 2 70 0.9933333333333333 0.79 32.51462197303772
100 0.05 2 71 0.995 0.8 32.51462197303772
100 0.05 2 72 0.995 0.78 32.51462197303772
100 0.05 2 73 0.995 0.78 32.51462197303772
100 0.05 2 74 0.995 0.79 32.51462197303772
100 0.05 2 75 0.995 0.77 32.51462197303772
100 0.05 2 76 0.9983333333333333 0.77 32.51462197303772
100 0.05 2 77 0.9983333333333333 0.77 32.51462197303772
100 0.05 2 78 0.9983333333333333 0.76 32.51462197303772
100 0.05 2 79 0.9983333333333333 0.77 32.51462197303772
100 0.05 2 80 0.9983333333333333 0.77 32.51462197303772
100 0.05 2 81 0.9983333333333333 0.77 32.51462197303772
100 0.05 2 82 0.9983333333333333 0.77 32.51462197303772
100 0.05 2 83 0.9983333333333333 0.77 32.51462197303772
100 0.05 2 84 0.9983333333333333 0.77 32.51462197303772
100 0.05 2 85 0.9983333333333333 0.77 32.51462197303772
100 0.05 2 86 0.9983333333333333 0.78 32.51462197303772
100 0.05 2 87 0.9983333333333333 0.78 32.51462197303772
100 0.05 2 88 0.9983333333333333 0.78 32.51462197303772
100 0.05 2 89 0.9983333333333333 0.77 32.51462197303772
100 0.05 2 90 0.9983333333333333 0.77 32.51462197303772
100 0.05 2 91 0.9983333333333333 0.77 32.51462197303772
100 0.05 2 92 0.9983333333333333 0.77 32.51462197303772
100 0.05 2 93 0.9983333333333333 0.76 32.51462197303772
100 0.05 2 94 1.0 0.76 32.51462197303772
100 0.05 2 95 1.0 0.76 32.51462197303772
100 0.05 2 96 1.0 0.76 32.51462197303772
100 0.05 2 97 1.0 0.76 32.51462197303772
100 0.05 2 98 1.0 0.76 32.51462197303772
100 0.05 2 99 1.0 0.76 32.51462197303772
100 0.05 3 0 0.6616666666666666 0.46 39.15205192565918
100 0.05 3 1 0.7666666666666667 0.51 39.15205192565918
100 0.05 3 2 0.7883333333333333 0.54 39.15205192565918
100 0.05 3 3 0.8016666666666666 0.54 39.15205192565918
100 0.05 3 4 0.8483333333333334 0.6 39.15205192565918
100 0.05 3 5 0.8733333333333333 0.6 39.15205192565918
100 0.05 3 6 0.8866666666666667 0.62 39.15205192565918
